Id,Predicted_Price
0,15.315038932614277
1,100.65035575449244
2,50.97090829550624
3,48.090244872894594
4,10.379152408286203
5,14.569642122101413
6,74.83435030326702
7,84.96453327645959
8,63.32109965262683
9,149.19578011243001
10,125.00370938379135
11,64.74957960347817
12,99.89083497241353
13,58.02232675413808
14,39.05285363613621
15,100.62783072942558
16,51.31589296890675
17,20.10799559924315
18,58.60081711347641
19,91.19312036950936
20,74.37614245513724
21,61.70534237582922
22,64.17982773732099
23,70.5419121163389
24,37.382646130314164
25,32.969088451919866
26,26.99578528897233
27,17.420247346176193
28,54.83526635840846
29,46.60048755936431
30,41.8934913325221
31,50.62758182702652
32,44.9786453916524
33,64.91747953856124
34,100.14057407371158
35,18.11068214438861
36,43.08966525143967
37,227.18621541481275
38,126.83433778878853
39,43.69926616034956
40,58.528321661981096
41,51.97977910643107
42,45.350702021917876
43,57.83943290628428
44,66.66158823434864
45,137.37189139981652
46,38.99221482585334
47,174.63363034273584
48,29.610649277363677
49,29.08814197107135
50,15.688220053715733
51,67.61014509096753
52,45.995391337007526
53,49.574074692096644
54,62.18215849582102
55,45.82874047206428
56,60.43346941938503
57,55.137532316173704
58,37.27295894123719
59,224.67861533994787
60,23.999780776067233
61,35.54013895858822
62,24.159097838093874
63,77.42674630459688
64,36.44226500133008
65,21.50887857117808
66,89.90004492352077
67,32.60554008937598
68,114.45595842119566
69,58.01773582830851
70,64.05030802320101
71,222.10643199851168
72,122.93447514254078
73,35.312628616665236
74,18.00114747459021
75,67.51010002374964
76,101.52166846855907
77,71.42387595982962
78,70.734987947333
79,45.197733034972316
80,61.992463983031115
81,55.93431307361353
82,62.28853790107911
83,68.25587642624453
84,38.88400215566059
85,34.670799910072674
86,91.71021256328864
87,62.822804493705874
88,33.95054607059894
89,18.02880962574872
90,28.122864045830436
91,70.91891376593169
92,71.17999222274739
93,53.47522648338906
94,50.09475688993942
95,37.22551550166659
96,24.631260020665533
97,575.2076266678652
98,66.41410251788982
99,96.04475312638498
100,62.27509705668226
101,64.01773649578317
102,102.15688613074019
103,51.56777126895157
104,230.05512889021074
105,20.22609635402464
106,101.58029135205213
107,41.22320025016336
108,119.8052619099371
109,43.208759957049914
110,56.29060828141573
111,156.58692958295876
112,39.01258838210574
113,30.030602361676895
114,69.28833122152149
115,21.020867605584392
116,35.321592962334265
117,50.91691290900455
118,437.9529329225658
119,111.74928277924134
120,51.15746541240093
121,27.91630745716489
122,51.66341270916866
123,70.47368663942622
124,58.261765045122885
125,57.60238428936741
126,102.25815855244868
127,99.48547128819163
128,115.45008469655079
129,104.62225136706822
130,99.30031463567218
131,67.03216336563463
132,92.9940685400753
133,83.46121197760357
134,55.68139391768033
135,55.92258164918256
136,54.030553586118984
137,184.00062412013048
138,175.3945338661547
139,27.111755268875225
140,49.030656299409124
141,21.392725355905966
142,405.5576213241423
143,40.765486281694166
144,59.967592871250524
145,363.95328653733003
146,37.26520644163695
147,85.33643378059051
148,17.493608329747435
149,16.679310638355524
150,39.05285363613621
151,147.56193872496684
152,31.938637755884542
153,109.92660496072735
